,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
36784,,,,,,0,Western Australia,2019-05-30,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.49972570364457825,0.5397080137288633,0.29275312211234283,0.49089379826325236,0.42700000949075834
36785,,,,,,0,Western Australia,2019-05-31,0.40178738991882146,0.20929920128159962,-0.015554635366387515,0.825463931242912,0.52006914461311,-0.003546914409404245,0.13633838345921107,0.3369880946277045,0.06386731211473706,0.8838662338545891,0.48072913020474883,0.5283983613524884,0.22393795807691189,0.45621516732250683,0.4165924960046223
36786,,,,,,0,Tasmania,2019-05-01,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.335188021725373,0.2781412624987637,0.7811157466494651,0.4040710621883874,0.19432310291315355
36787,,,,,,0,Tasmania,2019-05-02,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.325870968633743,0.20091138221694674,0.8783155827420981,0.4026576825040439,0.15442003422691522
36788,,,,,,0,Tasmania,2019-05-03,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.2552046339992189,0.28701150690498534,0.8221417640092912,0.3183171012572864,0.21639701531854688
36789,,,,,,0,Tasmania,2019-05-04,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.23670863993257096,0.2640691148803362,0.8163071186039366,0.28231307477021766,0.19381310486223122
36790,,,,,,0,Tasmania,2019-05-05,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.24115249007188833,0.30341325756119764,0.7529248119187858,0.2657953833763675,0.22553757043994527
36791,,,,,,0,Tasmania,2019-05-06,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.22183108889449793,0.3378545269230892,0.7785002866402135,0.2238831908814182,0.25333759298628333
36792,,,,,,0,Tasmania,2019-05-07,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.23742864327527502,0.3319104497442573,0.8257761234809506,0.2639159821733334,0.24277296115363176
36793,,,,,,0,Tasmania,2019-05-08,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.23986115292915589,0.2739053359023,0.8513249359829129,0.28729776685222885,0.18802340953409172
36794,,,,,,0,Tasmania,2019-05-09,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.20883011050307043,0.1210270731538739,0.8553173013387352,0.2946341945461767,0.09034142308596867
36795,,,,,,0,Tasmania,2019-05-10,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.1699117396558143,0.1471507275433222,0.8136436543972585,0.23684892752032208,0.11148219429573017
36796,,,,,,0,Tasmania,2019-05-11,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.22996148729660987,0.29442769880167025,0.7893614498497624,0.3040821566258375,0.20316074948749904
36797,,,,,,0,Tasmania,2019-05-12,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.24306276779304659,0.2761247888699777,0.7541190597078381,0.30504219718976366,0.19715040849612683
36798,,,,,,0,Tasmania,2019-05-13,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.2705752627363018,0.2550810890251223,0.7659315821579455,0.33425550712465346,0.18441182877190512
36799,,,,,,0,Tasmania,2019-05-14,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.21807214685298343,0.22728116455404232,0.7757769575142232,0.3000583260665692,0.16584560515389843
36800,,,,,,0,Tasmania,2019-05-15,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.2743710049486656,0.2152878071005238,0.851946342631094,0.2820168218730547,0.15789884564601045
36801,,,,,,0,Tasmania,2019-05-16,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.24977511371003613,0.2261665997504245,0.857934347658527,0.28414157652661065,0.16142269476424956
36802,,,,,,0,Tasmania,2019-05-17,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.27151268348183544,0.27449222345234703,0.7787234683308416,0.31522613469421595,0.20145325211250392
36803,,,,,,0,Tasmania,2019-05-18,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.2899277722548378,0.3014256988051727,0.8411191630742734,0.26202776274025,0.216045264088452
36804,,,,,,0,Tasmania,2019-05-19,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.24649480995623246,0.28350298365822657,0.8615695124878455,0.2671742686359434,0.20282028300052407
36805,,,,,,0,Tasmania,2019-05-20,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.2200826742198908,0.15163947392469687,0.891268979732772,0.33228605523209476,0.0953323871896059
36806,,,,,,0,Tasmania,2019-05-21,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.2678283385079585,0.19046954672690097,0.8110507688072339,0.35076164847721913,0.13587716134659508
36807,,,,,,0,Tasmania,2019-05-22,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.26306152293480817,0.2529184303897511,0.7799400464913454,0.297861185492512,0.18314540570908464
36808,5.0,1.791759469228055,1.0,,Natural,1,Tasmania,2019-05-23,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.2638890677603933,0.27380871011839153,0.782855380204653,0.3253250321888186,0.1933689200118889
36809,,,,,,0,Tasmania,2019-05-24,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.2442492651047849,0.1626435387908038,0.8457868208270909,0.3466719713590592,0.1068478541163965
36810,,,,,,0,Tasmania,2019-05-25,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.2219116269733239,0.19924000158661095,0.7968294948136614,0.2813066641876051,0.1416459364971046
36811,,,,,,0,Tasmania,2019-05-26,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.17494357941019162,0.18421684610398995,0.8172215168089065,0.2189722237320473,0.12552795236657846
36812,,,,,,0,Tasmania,2019-05-27,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.1296690347913222,0.2404941876439999,0.7574160231299697,0.21703447783517157,0.1682120447213791
36813,,,,,,0,Tasmania,2019-05-28,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.11337908375338555,0.19073789131860602,0.8329353381874356,0.15842634963278426,0.13687280844501565
36814,,,,,,0,Tasmania,2019-05-29,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.0832272637698541,0.25289669949510307,0.7535146143800491,0.16470195699081347,0.1745417005401862
36815,,,,,,0,Tasmania,2019-05-30,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.16749192514283934,0.16621213517838512,0.8014983728053562,0.27178702391056087,0.11450330810797799
36816,,,,,,0,Tasmania,2019-05-31,0.2667725661709389,0.8251238706972066,0.9503498280583483,0.274732076711961,0.468193694342482,0.9633936373911096,0.7677893061457377,0.36912361825041073,0.8653955770219905,0.042780442921954376,0.19796926008023696,0.16129805766579233,0.8174948503173849,0.24325426052586677,0.11684865388639609
36817,,,,,,0,Australian Capital Territory,2019-05-01,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.3203155854651443,0.16533966532402547,0.8861866115951711,0.38781531327494323,0.14317433921173928
36818,,,,,,0,Australian Capital Territory,2019-05-02,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.41407562731504355,0.24158711103312416,0.8574200901861473,0.4634685083224103,0.17683412376689586
36819,,,,,,0,Australian Capital Territory,2019-05-03,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.3037459609976419,0.16779480901847976,0.9214515151443787,0.28740420840916464,0.13345904344267304
36820,,,,,,0,Australian Capital Territory,2019-05-04,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.2650098860786842,0.3991081282915833,0.7373756251695598,0.262525391173387,0.30537695440176743
36821,,,,,,0,Australian Capital Territory,2019-05-05,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.2550969220237429,0.3714549640566528,0.7593644395570354,0.24137630307799327,0.29124313193172585
36822,,,,,,0,Australian Capital Territory,2019-05-06,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.2927699887288657,0.5055565961529387,0.7801405317388588,0.1831115338234979,0.3965127713199469
36823,,,,,,0,Australian Capital Territory,2019-05-07,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.2578281084741036,0.49540155734073,0.7716305858097178,0.23754771917249778,0.36793725543936195
36824,,,,,,0,Australian Capital Territory,2019-05-08,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.16438825171726046,0.3203313726228846,0.8015731734485245,0.18431816493795608,0.25305509825018196
36825,,,,,,0,Australian Capital Territory,2019-05-09,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.22706783451820878,0.4720859819405784,0.7123850597514982,0.22085246571014547,0.35914696138326185
36826,,,,,,0,Australian Capital Territory,2019-05-10,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.13807056887844438,0.25209958471365523,0.8707379603270324,0.1731067833198265,0.2004647230828205
36827,,,,,,0,Australian Capital Territory,2019-05-11,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.24791674442659056,0.45617557320379737,0.7954591665546387,0.19005083542883877,0.3379978481441633
36828,,,,,,0,Australian Capital Territory,2019-05-12,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.25498164280002034,0.44558543714065807,0.8547415438269477,0.1629024520660081,0.33772099577962184
36829,,,,,,0,Australian Capital Territory,2019-05-13,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.2867600985321296,0.49074792460049377,0.7724668887265511,0.1786787893393706,0.3772303282043115
36830,,,,,,0,Australian Capital Territory,2019-05-14,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.31429289520898235,0.49279980041323723,0.7243762251732182,0.17606312396051296,0.3796187585532566
36831,,,,,,0,Australian Capital Territory,2019-05-15,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.29856214676721254,0.48890450559038123,0.6772398616361376,0.23092894253637222,0.3600312222800413
36832,,,,,,0,Australian Capital Territory,2019-05-16,0.49411273690490803,0.2910417305649837,0.7141065221941182,0.514426038726425,0.49630367547291154,0.8253476838112903,0.20018780600771313,0.387106939967718,0.7776295170270393,0.08386393536402226,0.30738967627469377,0.45034190814409625,0.7896987848873466,0.20409730773219956,0.34292239430073024
