,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
32083,,,,,,0,Western Australia,2017-07-12,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5358750124557955,0.4772398407012932,0.4763344614726476,0.5056415307570243,0.3738475673103099
32084,,,,,,0,Western Australia,2017-07-13,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5293098409925733,0.4873053674018709,0.46439269132067396,0.4951068456753288,0.3823677798477405
32085,,,,,,0,Western Australia,2017-07-14,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5115280666352209,0.5043140108140857,0.41740866240501506,0.4689155134539742,0.3952155466954569
32086,,,,,,0,Western Australia,2017-07-15,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5274667111241409,0.5126062325969888,0.3803219666170221,0.4885619638253919,0.4025090497852774
32087,,,,,,0,Western Australia,2017-07-16,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5182094353592147,0.5047659750741269,0.4205650787132782,0.4706062922916192,0.3978676638753035
32088,,,,,,0,Western Australia,2017-07-17,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5015818958687362,0.5112187469309105,0.39207015807352696,0.461135258438314,0.4043746782401449
32089,,,,,,0,Western Australia,2017-07-18,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5334006665421109,0.542201793675714,0.34510682440922413,0.48581379003171915,0.4290334912657246
32090,,,,,,0,Western Australia,2017-07-19,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5263975914065228,0.5215620392051671,0.37354074530750736,0.48668264754913193,0.41227298569071424
32091,,,,,,0,Western Australia,2017-07-20,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5240830101689915,0.5069175317789087,0.40418561702727196,0.4815738208322368,0.40045461889744244
32092,,,,,,0,Western Australia,2017-07-21,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5267368978998277,0.5066190195922805,0.3935183009657447,0.489357784317035,0.4014527688940165
32093,,,,,,0,Western Australia,2017-07-22,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5180100377121751,0.5110199987250356,0.4158211316258621,0.48007562760944134,0.4043425601251114
32094,,,,,,0,Western Australia,2017-07-23,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5400378645692335,0.5048630035187304,0.38380532152763613,0.5014696162125616,0.3988004781027373
32095,,,,,,0,Western Australia,2017-07-24,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5452588461853318,0.5141278745803205,0.35700703322504246,0.5033000995936847,0.40643744247674535
32096,,,,,,0,Western Australia,2017-07-25,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.5582548409470649,0.5404745071231764,0.3157370168993445,0.5106313184454846,0.42930059245480084
32097,,,,,,0,Western Australia,2017-07-26,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.6046178102912111,0.552969931331779,0.29443240265266757,0.5369394249812967,0.4397408027607459
32098,,,,,,0,Western Australia,2017-07-27,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.6082870469982248,0.5608929516060518,0.2849860210044356,0.5639844694453405,0.4458290374148841
32099,,,,,,0,Western Australia,2017-07-28,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.6019505192194597,0.5212982389270193,0.35519551539760263,0.5703169494331262,0.41406508970386985
32100,,,,,,0,Western Australia,2017-07-29,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.47355627067435824,0.5157437902977869,0.43136067848795867,0.463236799773602,0.40826629424313754
32101,,,,,,0,Western Australia,2017-07-30,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.44178746744607844,0.5556458353500988,0.3876181531374655,0.4063884307657175,0.44386230923575787
32102,,,,,,0,Western Australia,2017-07-31,0.4055786773518822,0.34273409597294857,0.05165023271936375,0.8105128584187453,0.4729691992282781,0.1593310829066623,0.24384750521779608,0.29810980934593023,0.17103228040615498,0.8734470789068145,0.47888329868442936,0.5656872599319359,0.3696955651650452,0.4371721499903558,0.45038376228474497
32103,,,,,,0,Tasmania,2017-07-01,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.13330455330900814,0.27664740410338345,0.7919031464188913,0.14739251309780205,0.1910466790216278
32104,,,,,,0,Tasmania,2017-07-02,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.1601055826541149,0.24137189208739393,0.82697159150888,0.14276557505190132,0.17002354981212928
32105,,,,,,0,Tasmania,2017-07-03,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.13509271898783637,0.29004041013254345,0.8134555667767367,0.1889749264360461,0.19707679724869862
32106,,,,,,0,Tasmania,2017-07-04,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.13419144267240268,0.13639482949409568,0.9155678893504959,0.21079460483281257,0.09624573668191978
32107,,,,,,0,Tasmania,2017-07-05,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.16988899856662942,0.19876789150894308,0.81371882111209,0.23506552754278814,0.13699659339646925
32108,,,,,,0,Tasmania,2017-07-06,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.169688551734391,0.19533213480205716,0.8569524946484288,0.17253526576228576,0.1339304997555551
32109,,,,,,0,Tasmania,2017-07-07,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.12998738381028024,0.2143592331893346,0.8916391269937622,0.15094940776011143,0.1494853028663016
32110,,,,,,0,Tasmania,2017-07-08,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.12973253672548196,0.2043681348029264,0.8978233708374159,0.16622437416048932,0.13879565633454877
32111,,,,,,0,Tasmania,2017-07-09,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.1406249151635406,0.2161468165830809,0.8117034745826135,0.20928355086551817,0.1486913343821007
32112,,,,,,0,Tasmania,2017-07-10,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.14676367153232422,0.2332515680725963,0.8318812226310335,0.16020616003866409,0.1637520538232478
32113,,,,,,0,Tasmania,2017-07-11,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.13751953681201357,0.2638869077201521,0.7960729467098377,0.12887083292323848,0.18403460006407418
32114,,,,,,0,Tasmania,2017-07-12,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.1348445473438657,0.2713216347916838,0.8131717148091375,0.16413257109530394,0.18902261566688086
32115,,,,,,0,Tasmania,2017-07-13,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.1663772970172216,0.1821012348555318,0.8070882871015126,0.2592691854167437,0.12546254425934122
32116,,,,,,0,Tasmania,2017-07-14,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.113146230213318,0.16629670670720356,0.8754159290983619,0.16252042595784522,0.11853400133611358
32117,,,,,,0,Tasmania,2017-07-15,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.11825222113162333,0.2657189819249704,0.7849629157812971,0.1568778146491646,0.18641290307945013
32118,,,,,,0,Tasmania,2017-07-16,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.12998334444726473,0.16567668593425786,0.7589764646060503,0.2334840126618732,0.11613078508015756
32119,,,,,,0,Tasmania,2017-07-17,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.14564287944366322,0.08883921447826737,0.8704692027143435,0.244337812928333,0.06521628107181679
32120,,,,,,0,Tasmania,2017-07-18,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.15774483726783467,0.200390920898687,0.9143755939436471,0.2290521061219175,0.1382146656753068
32121,,,,,,0,Tasmania,2017-07-19,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.13767649491776002,0.21017451480696506,0.765101209602055,0.17539414443695664,0.14852423337820997
32122,,,,,,0,Tasmania,2017-07-20,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.11075010105620688,0.25210751009876214,0.835399781433253,0.15064625597799494,0.17907731368484014
32123,,,,,,0,Tasmania,2017-07-21,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.16820639403361953,0.3230985463987261,0.810254562939903,0.18284999616071534,0.22612672083652005
32124,,,,,,0,Tasmania,2017-07-22,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.17376230179481755,0.17665864920221985,0.8123888827599002,0.27797275043261377,0.12536258747701384
32125,,,,,,0,Tasmania,2017-07-23,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.1532733935577878,0.21504947031775182,0.7853537582936434,0.1801429863744735,0.1550492165263269
32126,,,,,,0,Tasmania,2017-07-24,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.14391035992481854,0.26664693586651816,0.7631839702783001,0.2034106549469425,0.18776300685279046
32127,,,,,,0,Tasmania,2017-07-25,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.20438389969705567,0.19273337545973784,0.836692868571353,0.25859478190321167,0.13213569029757463
32128,,,,,,0,Tasmania,2017-07-26,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.11223409483107637,0.29105255211653347,0.7696190220207604,0.14086257836011568,0.20980678320700594
32129,,,,,,0,Tasmania,2017-07-27,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.14062286925240286,0.21430488038695614,0.8128692908058284,0.23526185842837766,0.14809217239291184
32130,,,,,,0,Tasmania,2017-07-28,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.17647258323009135,0.28956418396777167,0.7573985737140266,0.20673890408609794,0.20695962805023713
32131,,,,,,0,Tasmania,2017-07-29,0.43884543442564355,0.6213165147531323,0.9579134219238984,0.28535917921972564,0.4094482290326516,0.9788857897614385,0.5334799436812979,0.3627012502364553,0.939866639894249,0.02482923301164508,0.20043683874938906,0.1656215086361707,0.8039282344813956,0.2833630810968943,0.11937630613667802
