,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
31303,,,,,,0,Australian Capital Territory,2017-03-24,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.42172221531899406,0.5038460040406425,0.7970201758056542,0.42688942101213373,0.41088039051924174
31304,,,,,,0,Australian Capital Territory,2017-03-25,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.38039065976993575,0.2917027213100835,0.8848936255718269,0.4173227169492489,0.2626440048963054
31305,,,,,,0,Australian Capital Territory,2017-03-26,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.5389042079642137,0.6132901652093822,0.7002847884434762,0.5077130316895265,0.521627354865472
31306,,,,,,0,Australian Capital Territory,2017-03-27,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.5749860615702977,0.66717581726731,0.7880139066002173,0.5601618407880284,0.5363074746434716
31307,,,,,,0,Australian Capital Territory,2017-03-28,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.5325051185406089,0.5843216043556484,0.6714993410269243,0.43064855985714123,0.5157903070190871
31308,,,,,,0,Australian Capital Territory,2017-03-29,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.5070775600012345,0.7174517120666174,0.5417880127222219,0.47844947108554853,0.6033316728364312
31309,,,,,,0,Australian Capital Territory,2017-03-30,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.38506411982217287,0.5364053971003342,0.7106039759979438,0.29251292000372975,0.44532767653273436
31310,,,,,,0,Australian Capital Territory,2017-03-31,0.416361227349557,0.5029730261626302,0.8167757385683507,0.3968059857875532,0.5240652878918675,0.8432213899935661,0.3841121723147729,0.4761734456932901,0.7527408569639549,0.08995003149334824,0.36228235035425743,0.6937979528142256,0.7023723831927364,0.31342747837984913,0.5774816249659722
31311,,,,,,0,New South Wales,2017-04-01,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.48344425704210475,0.6674182445714275,0.4748044675359022,0.4730875633765726,0.5621142932672097
31312,,,,,,0,New South Wales,2017-04-02,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.47513317646762626,0.5866342828613662,0.4980958271548742,0.4772823240959235,0.48903163478080514
31313,,,,,,0,New South Wales,2017-04-03,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.4983150286118501,0.5832663521115405,0.5113206433994282,0.489114256524357,0.49223030968575865
31314,,,,,,0,New South Wales,2017-04-04,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.4977394212089908,0.6153671593797629,0.5028413297128356,0.4913042848936861,0.515759635665992
31315,,,,,,0,New South Wales,2017-04-05,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.49187705777108576,0.5700260631402393,0.5274629088954846,0.4841840156273115,0.46991736327289496
31316,,,,,,0,New South Wales,2017-04-06,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.48756391069496824,0.5641092518427511,0.5932648624023369,0.4749577428889939,0.4713107107605755
31317,,,,,,0,New South Wales,2017-04-07,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5313081444691337,0.6291330100381265,0.5078580433248193,0.520821669026943,0.517220170778094
31318,,,,,,0,New South Wales,2017-04-08,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5737133296461974,0.5976557196603124,0.4702745450793657,0.5591867430195178,0.4887847593236284
31319,,,,,,0,New South Wales,2017-04-09,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.49996459557641143,0.5859601457693073,0.48129565104012073,0.43291475680940317,0.4797786083863118
31320,,,,,,0,New South Wales,2017-04-10,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.38121123025270687,0.5661944590130208,0.5362796078792333,0.3781243086157414,0.4672875551621392
31321,,,,,,0,New South Wales,2017-04-11,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.4612027159329753,0.6336443437670559,0.5629983497311886,0.4398675143847356,0.5199880578482553
31322,,,,,,0,New South Wales,2017-04-12,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5079883292807323,0.5804486476142028,0.5473672828759395,0.486375739023389,0.47498253468987905
31323,,,,,,0,New South Wales,2017-04-13,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5330323272081396,0.5640925957511472,0.49942535002534405,0.486270028545698,0.4691271419021147
31324,,,,,,0,New South Wales,2017-04-14,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5462330251651091,0.6310244287596528,0.4547350933808677,0.4813689797759864,0.5198799557962145
31325,,,,,,0,New South Wales,2017-04-15,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5427142061531314,0.6128067806322558,0.42901114814796715,0.49916259033047095,0.49954502230559694
31326,,,,,,0,New South Wales,2017-04-16,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5694411197279641,0.5943847342663753,0.42243035828574504,0.5148857122591696,0.4871488187941089
31327,,,,,,0,New South Wales,2017-04-17,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5813270065247687,0.5790311860963895,0.4482482409860876,0.5441695324685691,0.46587169605869644
31328,,,,,,0,New South Wales,2017-04-18,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5793808799260625,0.5437234356590457,0.4734994218201132,0.5495045618962487,0.43748573492728693
31329,,,,,,0,New South Wales,2017-04-19,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5676382604920946,0.559986070240873,0.5077375966808422,0.5521903721368968,0.4456970637908589
31330,,,,,,0,New South Wales,2017-04-20,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5193124405104166,0.4449251375153383,0.5858412363211112,0.5253041269053548,0.3468047799625555
31331,,,,,,0,New South Wales,2017-04-21,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.47537438337930066,0.3747401000978695,0.6679810983881644,0.5028647978008807,0.2898098538145441
31332,,,,,,0,New South Wales,2017-04-22,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.47690106273166416,0.35024373179694035,0.7118950065687141,0.4936740668139068,0.27745491195354066
31333,,,,,,0,New South Wales,2017-04-23,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.506722703620865,0.429788636242809,0.6900641829778319,0.5069971922979645,0.3425400729908759
31334,,,,,,0,New South Wales,2017-04-24,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.5365512984972078,0.47954507317987427,0.6468575925759259,0.5467129335571635,0.3645534528767646
31335,,,,,,0,New South Wales,2017-04-25,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.4611704839487764,0.3334629304236704,0.7956293439329478,0.47447344953230297,0.2558606590012204
31336,,,,,,0,New South Wales,2017-04-26,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.33491721811277114,0.41977005466611067,0.6643863356121433,0.31373508537690725,0.334864017109291
31337,,,,,,0,New South Wales,2017-04-27,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.2839800998206785,0.5395083451556856,0.6271868082163028,0.2988729025104726,0.419491575447362
31338,,,,,,0,New South Wales,2017-04-28,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.3550670049654514,0.5061962897769805,0.6649700600158237,0.34014960197384586,0.39683143510450947
31339,,,,,,0,New South Wales,2017-04-29,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.4069670981996381,0.4731584655058543,0.6764408117725268,0.38164991044207797,0.3763534457934182
31340,,,,,,0,New South Wales,2017-04-30,0.6139314144237216,0.9226911196818532,0.4566362184155243,0.5827801684135765,0.443507289481376,0.395514168279133,0.8844129821122991,0.39138446897461415,0.5029685682263294,0.531559310242637,0.42918498560067836,0.4948252156660269,0.6628471080862963,0.40321361025246844,0.387783443811933
31341,,,,,,0,Victoria,2017-04-01,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.3499459771641214,0.38856216346753597,0.5977940765541128,0.3650314377176038,0.33677649171572543
31342,,,,,,0,Victoria,2017-04-02,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.34099782000116946,0.4659929458703738,0.6061911456075916,0.3467034363491975,0.39356528322274675
31343,,,,,,0,Victoria,2017-04-03,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.42860031771092205,0.5789514528873501,0.6012352184779389,0.4022572923041229,0.4856218483737933
31344,,,,,,0,Victoria,2017-04-04,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.4785010635032015,0.5772151799707315,0.5313614182983059,0.43392095697348787,0.4799959120294668
31345,2.0,1.0986122886681098,1.0,,Not recorded,1,Victoria,2017-04-05,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.48114898445393034,0.5656008860171498,0.499450779327408,0.4419451597901259,0.45955828737645815
31346,16.0,2.833213344056216,2.0,,Not recorded,1,Victoria,2017-04-06,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.50475957274703,0.5477608441414601,0.439038827652975,0.4696223367887036,0.45063269214387436
31347,,,,,,0,Victoria,2017-04-07,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.5383412141803676,0.58807504117653,0.4029157725431838,0.5260735345232042,0.4763965998085182
31348,961.0,6.8690144506657065,3.0,,Not recorded,1,Victoria,2017-04-08,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.5483473418104974,0.5045412904063455,0.5930612886471834,0.49481686460976493,0.4030032347282125
31349,,,,,,0,Victoria,2017-04-09,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.25383783951700145,0.3702268489370594,0.7510481197754035,0.29330769921243244,0.2805303516765772
31350,,,,,,0,Victoria,2017-04-10,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.2807490337511005,0.3352798952652688,0.7788821165019439,0.33272107998593764,0.2683238765256973
31351,,,,,,0,Victoria,2017-04-11,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.3611692809597599,0.38034226082373357,0.7478836811703835,0.37185348989700273,0.3170228382367375
31352,,,,,,0,Victoria,2017-04-12,0.5537703242092343,0.9078079887103006,0.7465178241137396,0.38903423912810364,0.44315486259167086,0.7705764976935929,0.862956516651797,0.35508090352411,0.6597399081492921,0.2405918747425997,0.41503519529638405,0.5236126431214297,0.7215719474900938,0.3873733969521965,0.4273339221461521
