,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
37119,,,,,,0,Victoria,2019-07-31,0.5624892046817329,0.5734892467053709,0.6738940860689324,0.3873061515031848,0.5241857116352556,0.7512663229298315,0.44104079214871805,0.36592027827268403,0.912087575295403,0.28562115686628475,0.18649235711129952,0.36249256787424433,0.7987050122118129,0.21275620759112696,0.2617530888946091
37120,,,,,,0,Queensland,2019-07-01,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5135258095456214,0.5234114022541099,0.470885591468323,0.4649866807784586,0.4117073596432586
37121,,,,,,0,Queensland,2019-07-02,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.517643965807093,0.5256942710855221,0.43201761156824703,0.47300488373851085,0.4114371334483953
37122,,,,,,0,Queensland,2019-07-03,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5107197995952271,0.48890917134129097,0.40926326307341043,0.4994290323922103,0.37963420997075925
37123,,,,,,0,Queensland,2019-07-04,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.509091906736576,0.41317217156459507,0.5260729827239478,0.5140128272941071,0.31526285233861545
37124,,,,,,0,Queensland,2019-07-05,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.4648628227056107,0.3835671255895,0.6469417763384665,0.5044440784370496,0.2927357272883839
37125,,,,,,0,Queensland,2019-07-06,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.47004557348770576,0.3183029853506798,0.7008318087266887,0.5175084298375154,0.24536315692251284
37126,,,,,,0,Queensland,2019-07-07,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5081786756441118,0.33441586850262384,0.7031463861228654,0.5374495585666861,0.25785559903814637
37127,,,,,,0,Queensland,2019-07-08,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.49722310035344525,0.37190987477035076,0.7077189113690243,0.5152689228302444,0.290442580680705
37128,,,,,,0,Queensland,2019-07-09,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5069788590669435,0.4356582531502734,0.6431263359890544,0.5038415098805803,0.3372798201941115
37129,,,,,,0,Queensland,2019-07-10,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5133421887537479,0.43986046490283465,0.5784740772243316,0.5009308260913088,0.34578197714255027
37130,,,,,,0,Queensland,2019-07-11,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5276709300191342,0.5158934458560762,0.4754189277215749,0.4664544663218427,0.4093285647288236
37131,0.0,0.0,1.0,,Not recorded,1,Queensland,2019-07-12,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5181006955611431,0.5446781889068462,0.46694014816644125,0.4562146483035304,0.4312753935655437
37132,,,,,,0,Queensland,2019-07-13,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.47540793509828577,0.5639363250528696,0.4146920474943656,0.42841890014812295,0.45068685891084986
37133,17.0,2.8903717578961645,1.0,,Not recorded,1,Queensland,2019-07-14,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.408153184459128,0.5778804073959847,0.3784246375520357,0.3600511262685139,0.46143331978392554
37134,,,,,,0,Queensland,2019-07-15,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.4178912028915592,0.5786727861206872,0.4211264969484084,0.36484657218128036,0.4626863313635766
37135,1561.0,7.353722330399631,1.0,,Not recorded,1,Queensland,2019-07-16,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.44212896976223653,0.578441991236646,0.47210036896756147,0.3813495812979634,0.4621150918797998
37136,1.0,0.6931471805599453,1.0,,Not recorded,1,Queensland,2019-07-17,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.47817026690316305,0.5777818194401183,0.4388939386889775,0.3956751805777779,0.4623172913283173
37137,,,,,,0,Queensland,2019-07-18,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.4802858525243075,0.5823942401777986,0.39214200428254997,0.39344226534119514,0.4672186892938691
37138,,,,,,0,Queensland,2019-07-19,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.48122118917443896,0.5957635339660339,0.38812661298266204,0.39082170017776796,0.47766917160957706
37139,,,,,,0,Queensland,2019-07-20,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5116663286115253,0.5845784123988712,0.3998437386805498,0.43868443952471275,0.468251677317921
37140,,,,,,0,Queensland,2019-07-21,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5363805197399838,0.5604169171844681,0.44479705506852385,0.47113451588978433,0.4452055698251293
37141,,,,,,0,Queensland,2019-07-22,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5571411407625062,0.5541087580401274,0.42115883512477736,0.4772747099281489,0.4439797284346823
37142,,,,,,0,Queensland,2019-07-23,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5643314873289218,0.5674080655647168,0.37051287337516203,0.49336011019283876,0.454878359728444
37143,297.0,5.697093486505405,2.0,,Not recorded,1,Queensland,2019-07-24,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.551189999780721,0.5918075524241535,0.36133757478609696,0.47518875082013534,0.47616060400111854
37144,,,,,,0,Queensland,2019-07-25,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5353020426245911,0.5883984799776074,0.4066887842762754,0.47043199456553125,0.4710259301406114
37145,722.0,6.583409222158765,1.0,,Not recorded,1,Queensland,2019-07-26,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5397846994821767,0.5679167921998666,0.42509341001262635,0.4803809137075912,0.4577485328676535
37146,,,,,,0,Queensland,2019-07-27,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.550781110412667,0.5845536136132141,0.4176587297325125,0.48839349348366856,0.4709281290335723
37147,,,,,,0,Queensland,2019-07-28,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5496533462789164,0.5799778797388513,0.4136631129081565,0.48965381313408357,0.4670107027975978
37148,,,,,,0,Queensland,2019-07-29,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5503628560035345,0.5928730054058668,0.4023245470759723,0.4927794962685394,0.47817316559845485
37149,,,,,,0,Queensland,2019-07-30,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.5554315258651776,0.5880707205633587,0.39910493036893935,0.5116807664453353,0.47398351663614197
37150,15.0,2.772588722239781,1.0,,Not recorded,1,Queensland,2019-07-31,0.5115734437277208,0.564874670897104,0.24849695990680337,0.7372675465081726,0.4965442410665961,0.19105290456257773,0.4318419602853062,0.40056375220779905,0.3032954814883237,0.9241186409998432,0.527993173722578,0.584288662875938,0.4122421606657908,0.4933585227868363,0.4693215288361645
37151,,,,,,0,South Australia,2019-07-01,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.3552303982837763,0.38320044869951264,0.44303976256881294,0.29235382963605683,0.2906225868010867
37152,,,,,,0,South Australia,2019-07-02,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.36177445549773085,0.43669181284837094,0.46376981089226654,0.3095442259095964,0.3297190133685433
37153,,,,,,0,South Australia,2019-07-03,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.3620354838107118,0.41986526155042747,0.4497360061070269,0.3295949394633116,0.3175357442791561
37154,,,,,,0,South Australia,2019-07-04,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.3609166786457978,0.4393550618162781,0.5071529201297786,0.33088046927346104,0.33322937866551605
37155,,,,,,0,South Australia,2019-07-05,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.4366256503246954,0.4368717957875734,0.4574889474557584,0.4229484838220618,0.3291582195059621
37156,,,,,,0,South Australia,2019-07-06,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.4489586987983511,0.37809187328838045,0.5805201258353337,0.4194647330132993,0.2838022327356162
37157,,,,,,0,South Australia,2019-07-07,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.3996644472788287,0.41489208239583164,0.6107107105584473,0.35632726012298543,0.314622689116091
37158,,,,,,0,South Australia,2019-07-08,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.3859791782397256,0.432122866682866,0.5502383207482867,0.3365707547834598,0.3274232625893752
37159,,,,,,0,South Australia,2019-07-09,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.40868397163829034,0.4272232785638516,0.4562406125670381,0.36129915024870624,0.32413332594134436
37160,,,,,,0,South Australia,2019-07-10,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.4423114230964145,0.4268176778066859,0.44868538113896594,0.4118916629110121,0.32221110015944476
37161,,,,,,0,South Australia,2019-07-11,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.38043428715642225,0.36924493207094894,0.6335943537009929,0.36629434026592117,0.2811132809968167
37162,,,,,,0,South Australia,2019-07-12,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.3537902123189324,0.3386516992274935,0.6024913563305803,0.35837404527947986,0.2546055351491392
37163,,,,,,0,South Australia,2019-07-13,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.2727728866376244,0.3752223597816259,0.6034871631547853,0.2749653304744442,0.2838111737243958
37164,,,,,,0,South Australia,2019-07-14,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.27963385785684813,0.3946517353774759,0.6400620470325742,0.3041576461446157,0.2994110290019056
37165,,,,,,0,South Australia,2019-07-15,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.2888283485935282,0.33226604387797426,0.7009803785531311,0.30623488797220877,0.25464491600910377
37166,,,,,,0,South Australia,2019-07-16,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.30772535182099037,0.35120224960266655,0.7217957253482571,0.29580579196698986,0.26910333398765557
37167,,,,,,0,South Australia,2019-07-17,0.49479387246329953,0.6897579698701348,0.004005308297073629,0.6653781190878179,0.5177981242298543,0.09112091099547537,0.5741196316176936,0.389458600349599,0.11727885573547608,0.6633702578880292,0.33768640238673026,0.4051358694148101,0.6605391376640349,0.3047438294425171,0.3102334448767498
